Id,Predicted
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O;32,2
CC(C)C1=C2C(=CC(=C1)OC)S(=O)(=O)N(C2=O)COC3=CC(=O)N4C=CC=C(C4=N3)OCCN5CCCCC5;2453,2
CCCOC(=O)NCCCN(C)C.Cl;27,2
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-];1611,2
CCOCCO;1389,2
CC1=CCC(=O)O1;35,2
CC(C)OC1=C(SC2=C1C=C(C=C2)OC)C(=O)NC3=NN=N[N-]3.[Na+];1691,2
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C;1687,2
CC(CCO)O;1387,2
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F;2445,2
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3.Cl;1689,2
CCOC(=O)C1=CC=CC=C1C(=O)OCC;32,2
CCCCCCCCN1C(=O)C(=C(S1)Cl)Cl;2453,2
C1=CC(=NC(=C1Cl)C(=O)O)Cl.C(CO)N;7,2
CC1=CC=C(C=C1)O;39,2
CCCCCCCC[Si](OCC)(OCC)OCC;1850,2
CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)[O-].[Na+];1856,2
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;1641,2
C1=CC(=CC(=C1)O)O;1389,2
CC(C)(C)C1=CC=CC=C1OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3;2,1
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34;1683,2
COC1=CC(=NC(=N1)SC2=C(C(=CC=C2)Cl)C(=O)[O-])OC.[Na+];1630,2
C[C@@H](CCC=C(C)C)CCO;2452,2
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;1620,2
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;24,2
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;8,2
CN(C)C(=S)SSC(=S)N(C)C;1848,2
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;34,2
CN1C=NC2=C1C(=O)N(C(=O)N2C)C;1372,2
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;30,2
CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Br;1385,2
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O;1850,2
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)[NH2+]C)OC)OC)\C)C.C1=CC=C(C=C1)C(=O)[O-];29,2
COC(=O)C1=CC=CC=C1C(=O)OC;1639,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1377,2
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2C(=O)O;24,2
CC[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)\C)C;1681,2
C1=CN=CC=C1C2=CNC(=O)C(=C2)N;2452,2
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.Cl;39,1
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-];1850,2
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O;2451,2
CC(C)(C)C1=CC=CC=C1;1387,2
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O;1378,2
C1=CC(=CN=C1)CCCO;1852,2
CCCCC=O;40,2
CC1=CC(=NC=C1)N;1852,2
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O;1380,2
CCOC1=NC2=C(C=C1)NC=C(C2=O)C(=O)NCC3=CC=CC=C3;31,2
CCCCCCCCCCCCO;40,2
CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC3=CN=C(C=C3)OC4=C(N=CC=C4)C;35,2
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F;1616,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1383,2
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;35,2
CN(C(=O)N)N=O;2451,2
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;1850,2
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O;33,2
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;2,2
C(SC#N)SC#N;1612,2
CC(C)(C)C1=CC=C(C=C1)O;1377,2
C1=CC(=CC=C1[N+](=O)[O-])Cl;1850,2
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;9,2
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl;30,2
C1=CC2=C3C(=C1)C=CC3=CC=C2;29,2
COC(=O)NC1=NC2=CC=CC=C2N1;1691,2
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O;1377,2
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O;1620,2
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O;1680,2
C1=CC(=C(C=C1O)C(F)(F)F)[N+](=O)[O-];1850,1
CC[C@@H]1C[C@@H](C2=C(N1C(=O)OC(C)C)C=CC(=C2)C(F)(F)F)N(CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C(=O)C;1377,2
C1CC2C(O2)CC1C3CO3;35,2
C(CO)N(CCO)CCO;31,2
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O;1852,2
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C;2442,2
CN(C)C(=O)NC1(CCN(CC1)CC[C@]2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)F)F)C5=CC=CC=C5.Cl;30,2
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];1652,2
CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F;22,2
CN1C2=NC(=NC=C2CN(C1=O)C3=CC=CC=C3Br)NC4=CC5=C(C=C4)OC(CO5)CO;1856,1
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C;13,2
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2;1647,2
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C;2453,2
CC(C)(/C=N/OC(=O)NC)SC;1378,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;1649,2
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl;8,2
CCN(CC)CCO;1850,2
CC[C@H]1CC[C@@H]([C@@H](N1)C2=CC=CC=C2)NCC3=CC4=C(C=C3OC)[C@H]5C[C@H]5C(=O)N4C;1858,2
CCC1CCCCC1;2,1
C1=CC=C(C=C1)C(=O)OCCCCCOC(=O)C2=CC=CC=C2;36,2
C[Si](C)(C)O[Si](C)(C)C;1857,2
CC(C)(CNC1=NC=C2C(=CC(=O)N(C2=N1)C)OC3=C(C=C(C=C3)F)F)O.Cl;2446,2
CS(=O)(=O)NC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];30,2
CCC(=O)C1=CC=CC=C1;1852,2
CCCCCC/C(=C\C1=CC=CC=C1)/C=O;1378,2
CC(C)(CO)N;25,2
C1CC=CCCC=CCCC=C1;2,2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC;1611,2
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC;26,2
CO;1644,2
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-];1654,2
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;1621,2
[O-]Cl=O.[Na+];1380,2
C(=O)(N)NO;1681,2
C1=CC2=C(C(=C1)O)N=CC=C2;39,2
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;38,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O;36,2
CC1(CC/C(=C\C2=CC=C(C=C2)Cl)/C1(CN3C=NC=N3)O)C;30,2
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O;1856,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C;1373,2
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C;1377,2
CCOCCOC(=O)C;34,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1637,2
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC;2451,2
CC1=CC2=C(C=C1)OC(=C2C3=CC=C(C=C3)Cl)CN(CC4=CC=CC=C4)C(=O)NC5=C(C=C(C=C5F)F)F;1372,2
CN=C(NCC1=CN=C(S1)Cl)N[N+](=O)[O-];1797,2
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;13,2
C(CSCCC(=O)O)C(=O)O;2,2
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F;36,2
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;1797,2
C1=CC=C(C=C1)OC2=CC=CC(=C2)C(=O)O;2452,2
CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC;1372,2
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C;26,2
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3;1856,2
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC;1857,2
[O-]Cl=O.[Na+];1381,2
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N;1373,2
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F;37,2
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO;30,2
CCNC1=NC(=NC(=N1)Cl)NC(C)C;2298,2
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C;1852,2
CCC(C)(C)C1=CC=C(C=C1)O;1852,1
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3;23,2
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C;32,2
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F;1388,2
CC(=O)NP(=O)(OC)SC;1621,2
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;34,2
C(CCC(=O)O)CC(=O)O;2,2
COC1=C(C=C(C=C1)CC=C)OC;1380,2
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;1656,2
C1=CC=C2C(=C1)C(=CC(=C2O)C(=O)O)O;2,1
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2;19,2
C(#N)C(Br)Br;1378,2
C1=CC=C(C=C1)S;1852,2
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C;1657,2
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C;1627,2
C1CNC(=S)N1;1377,2
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1377,2
C(SC#N)SC#N;1628,2
CCCCCCCCCCCC[N+](C)(C)C.[Cl-];2,2
C(C(CO)(CO)CO)O;37,2
CO;2451,2
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];1647,2
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O;23,2
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1683,2
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F;2452,2
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O;1646,2
CN1C(=C(C(=N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1616,2
C(CC=O)CC=O;23,2
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C;1680,2
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;26,2
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;2297,2
CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C;11,2
C1COCCN1C=O;1852,2
CC1=C(C(=CC=C1)N)C;1377,2
C=CC(=O)N;1389,2
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F;10,2
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2;1856,2
C1CCC(CC1)C2CCC(=O)CC2;1372,2
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1638,2
C(C(CO)(CO)[N+](=O)[O-])O;1857,2
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl;37,2
CNCC1=CC=C(C=C1)NC(=O)C2=CNC3=C2C(=O)CCC3;1855,2
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;1652,2
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1378,2
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N;11,2
CC(C)CC1=C(C(=NC(=C1C(=O)SC)C(F)(F)F)C(F)F)C(=O)SC;34,2
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1621,2
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;33,2
CC(C)NCC(C1=CC(=C(C=C1)O)O)O;1382,2
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O;1387,2
CC(C)(C)CCCCCC(=O)O;1856,2
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl;1385,2
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I;1855,2
C1CCC(=O)NCC1;38,2
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3;35,2
COC(=O)C1=CC=CC=C1N;33,2
COC1=CC(=NC(=N1)NC(=O)[N-]S(=O)(=O)C2=C(C=CC=N2)OCC(F)(F)F)OC.[Na+];15,2
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC;36,2
C/C(=N\OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/SC;25,2
CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C;1389,2
CC(C)(C)C1=NN=C(N(C1=O)N)SC;1856,2
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C;1850,2
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1640,2
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+];1611,2
CC1=C(C2=C(O1)C(=CC=C2)NC(=O)C3=C(C=CC=C3Cl)Cl)C(C)(C)O;1382,2
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C;1389,2
CCCCOCC(C)O;2453,2
C1CCC(C1)(C2=CC3=C(C=C2)[C@@H]([C@H](CO3)CC4=CC=C(C=C4)C5=CC=CC=C5)O)C(=O)O;1378,2
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC;1653,2
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C;1650,2
CN=C(NCC1=CN=C(S1)Cl)N[N+](=O)[O-];1379,2
CCSC(=O)N(CC(C)C)CC(C)C;19,2
CCCCC(CC)COC(=O)C1=CC(=C(C=C1)C(=O)OCC(CC)CCCC)C(=O)OCC(CC)CCCC;1509,2
CN1CN(C(=S)SC1)C;1657,2
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O;1383,2
CCCN(CCC)C(=O)SCCC;1373,2
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3;29,2
C(C(CO)(CO)[N+](=O)[O-])O;1378,2
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F;1624,2
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C)O;1386,2
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;37,2
CCCCOCCOCCOCCO;1850,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;1648,2
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-];2442,2
CN1CN(C(=S)SC1)C;1372,2
CC1=CC(=C(C=C1)C)C;1856,2
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;1377,2
C1=CC(=CC=C1N)OC2=CC=C(C=C2)N;25,2
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O;1509,2
COC1=NN(C(=O)S1)CSP(=S)(OC)OC;1852,2
CC(=CC1C(C1(C)C)C(=O)OCC2=COC(=C2)CC3=CC=CC=C3)C;14,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl;1378,2
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl;1615,2
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3;31,2
CC(C)(C)N;1855,2
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O;31,2
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4;33,2
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F;29,2
CC(=O)O[Hg]C1=CC=CC=C1;1689,1
CC1=CC(=C(C=C1)C(C)(C)C)O;2443,2
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4;13,2
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F;1629,2
C1=CC(=CC=C1O)O;1507,2
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl;36,2
CC1=CC=CC=C1CO[C@@H]2C[C@]3(CC[C@@]2(O3)C)C(C)C;1628,2
C(C(C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F.[K+];23,2
CCCCCCCC/C=C/CCCCCCCC1=NCCN1CCO;1855,1
CCCCC1=NC2=C(C=C1)[C@@H]([C@H]([C@@H]2C3=C(C=C(C=C3)OC)C[C@H](C)C(=O)[O-])C(=O)[O-])C4=CC5=C(C=C4)OCO5.[Na+].[Na+];1858,2
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4;40,2
C1CNP(=O)(OC1)N(CCCl)CCCl.O;1381,2
C1=CC=C2C=C(C=CC2=C1)O;40,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)OC;2452,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;12,2
C(C(CCl)O)Cl;1384,2
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N.Cl.Cl;37,2
CCCCCCC(CO)O;1852,2
COC(=O)C1=CC=CC=C1C(=O)OC;1649,2
CCOC1=CC=C(C=C1)C(C)(C)COCC2=CC(=CC=C2)OC3=CC=CC=C3;1852,2
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl;1850,2
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C;2452,2
CCSC(=O)N1CCCCCC1;1377,2
C1=CC2=C(C=CC=C2N)C(=C1)N;1379,2
COC(=O)CCC(=O)OC;1855,2
CC(=O)N1[C@@H]2[C@H]1[C@@]3([C@H](C4=C(C=C(C=C4OC)C=O)N(C2)O3)COC(=O)N)OC(=O)C;1858,2
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O;2451,2
C1=CC=C(C=C1)OP(=O)(O)OC2=CC=CC=C2;1856,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;1639,2
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2;1639,2
CC1=C(C(=CC=C1)N)C;1380,2
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C;2452,2
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F;38,2
CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;7,2
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3;2,2
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl;2445,2
C1CCC(CC1)C2CCC(=O)CC2;1508,2
CCCSP(=O)(OCC)SCCC;1638,2
CC(C)CC(C)O;1375,2
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N;1627,2
C1=C(OC(=C1)[N+](=O)[O-])/C=N/NC(=O)N;1377,2
C1CCC(CC1)O;30,2
CCCCCCCCCCCC[N+](C)(C)C.[Cl-];1384,2
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C;1377,2
CC(=O)C=O;2,1
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C;37,2
CN(C)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(C)C;1374,1
CC(C)(C)C1=NN=C(N(C1=O)N)SC;15,2
CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C;1386,2
C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2;40,2
C(CNC(=S)[S-])NC(=S)[S-].[Mn+2];9,2
C[As](=O)(C)O;1389,2
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)COC;1633,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl;27,2
CCCCCCCCCOS(=O)(=O)[O-].[Na+];1850,2
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl;1378,2
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;39,2
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C;1374,2
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C;1621,2
CCOC(=O)COC1=CC2=C(CCC(C2)NCC(C3=CC(=CC=C3)Cl)O)C=C1.Cl;2445,2
CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C2=CC(=CC=C2)C(F)(F)F;1681,2
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC;1850,2
CC(=O)O;38,2
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl;1627,2
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC;1620,2
CCC(C)N1C(=O)C(=C(NC1=O)C)Br;1858,2
CCCCOC(=O)C(C)OC(=O)CCC;2,2
CCC1=NN(C2=C1C=CC(=C2)C3(CCC(CC3)C(=O)O)C#N)C4CCCCC4;1381,2
C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F;1653,2
C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl;1509,2
C(CO)NCCO;1379,2
C[C@@H]1CN(C[C@@H](N1C2=NC(=NC=C2)[C@@H](C)O)C)C3=NC(=NC(=N3)C)C;1377,2
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-];23,2
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1611,2
C1CC1NC2=NC(=NC(=N2)N)N;7,2
CC(=O)CC(C)(C)O;35,2
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F;13,2
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;1373,2
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3;1386,2
C1=CC(=C(C=C1Cl)O)Cl;2451,2
CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)C(=O)N3C4=CC=CC=C4/C(=C/C(=O)N5CCC(CC5)N6CCCCC6)/C(CC3)(F)F.CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)C(=O)N3C4=CC=CC=C4/C(=C/C(=O)N5CCC(CC5)N6CCCCC6)/C(CC3)(F)F.C(=C/C(=O)O)\C(=O)O;31,2
CC1(C(=O)N(C(=O)N1Br)Br)C;30,2
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;1653,2
CN1C(=CC(=[N+]1C)C2=CC=CC=C2)C3=CC=CC=C3.COS(=O)(=O)[O-];1639,2
