x
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;1623
CC(=O)NP(=O)(OC)SC;29
CC[C@H]1CC[C@@H]([C@@H](N1)C2=CC=CC=C2)NCC3=CC4=C(C=C3OC)[C@H]5C[C@H]5C(=O)N4C;1379
CC(C)(CCO)OC;2
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;2451
CC(C)NC[C@H](COC1=CC=C(C=C1)CC(=O)N)O;1855
COCC1=NN=C(N1C2=C3C(=CC(=C2Cl)Cl)NC(=O)C(=O)N3)C4=C[N+](=CC=C4)[O-];32
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2;1632
CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2;1385
CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;24
CN(C)C(=O)NC1=CC=CC=C1;1850
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl;1620
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34;2453
CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)C)N;1372
CC(C)NC[C@H](COC1=CC=C(C=C1)CC(=O)N)O;1852
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5.Cl;1376
C1=CC=C2C(=C1)NC(=S)N2;1508
CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2;1374
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC;1628
C=CCCCCCCCCC(=O)O;1857
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC;1850
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;4
CCOC(=O)O[C@H](C)OC(=O)C1=CC2=C(C=C1)N(C(=C2)C(=O)NC3CCN(CC3)C(C)C)CC4=NOC(=C4)C5=CC=C(S5)Cl.Cl;2
CC(C)(C1=COC(=C1)S(=O)(=O)NC(=O)NC2=C3CCCC3=CC4=C2CCC4)O;26
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;32
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1509
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl;1653
C1=C(C=C(C(=C1Br)O)Br)C#N;40
CCCCCCCC1CCC(=O)O1;2444
C(SC#N)SC#N;23
C1CN(CCC1C(=O)O)C2=C(C=C(C=C2)F)NC(=O)NC(=O)C3=CC(=C(C=C3Cl)F)F;1384
CC(C)CC(C)CC(CC(C)C)O;1852
C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl;1382
CC(C)OC1=CC=CC=C1OC(=O)NC;1626
C(CO)N;35
COC1=C(C=C(C(=C1)O)C(=O)C2=CC=CC=C2)S(=O)(=O)O;1855
C(=O)(N)N;36
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;2445
C1=CC=C2C(=C1)C(=O)[N-]C2=O.[K+];1856
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;17
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2;13
C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O;2
C1=CC(=CC=C1C(=O)O)[N+](=O)[O-];1385
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC;1656
CCC(C)CCCC(C)(C)O;2
C[C@H](C(=O)O)OC1=C(C=C(C=C1)Cl)Cl;1852
CCCCCCCC(=O)OC;40
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O;1377
COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC;14
CC1=C(C=CC(=C1)Cl)OCC(=O)O;1385
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC;1509
CC(C)(C1=CC=CC=C1)OO;39
CCCCCC[C@H](C/C=C\CCCCCCCC(=O)O)O;2
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C;34
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O;2453
C/C=C/C=C/C(=O)O;1373
C(CCl)P(=O)(O)O;2453
C1CC2CC(CC1N2C3=NC=CC=N3)NCC(=O)N4CC(C[C@H]4C#N)(F)F;2452
CC(C)CCCCCOC(=O)C=C;1379
C1=CC=C(C=C1)CCCC2=CC=CC=N2;2
CCOC(=O)COC1=CC2=C(CCC(C2)NCC(C3=CC(=CC=C3)Cl)O)C=C1.Cl;1383
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1380
CCCCCCC1=CC=C(C=C1)N;1848
CCCCC1=CC=CC=C1;1382
C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O;1852
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl;1375
C1=CC=C(C(=C1)O)O;39
CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O;2
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-];1386
C[As](=O)(C)O;8
CCNC1=NC(=NC(=N1)Cl)NC(C)C;1639
CCCCCCCCCC(=O)O;2442
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl.Cl;34
C1C2C(C3=C1C=C(C=C3)Cl)(N=C(S2)C4=CC=CC=C4)O;1389
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)NC3=CC=C(C=C3)C(C)(C)C4=CC=CC=C4;1508
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O;1648
C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O;15
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;1856
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3;20
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;1373
CC1=CC(=C(C=C1)O)C;37
C1=CC=C(C=C1)C(CO)O;1850
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl;1621
CC1=CC2=C3C(=C1)C(=N[C@H](C(=O)N3CC2)NC(=O)C4=CC=NC=C4)C5=CC=CC=C5;1375
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;1655
CCCCCCCCN1C(=O)C=CS1;40
C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl;1378
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1;1657
CCC(C)(C#C)O;1856
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC;1628
C[C@@H]1CN(C[C@@H](N1C2=NC(=NC=C2)[C@@H](C)O)C)C3=NC(=NC(=N3)C)C;1857
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;6
CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;28
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-];26
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O;31
CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl;1688
CC(C)(/C=N/OC(=O)NC)S(=O)(=O)C;2
C1=CC=C(C(=C1)C2=NN=C(N=N2)C3=CC=CC=C3Cl)Cl;15
CCCCCCCCOC(=O)C1=CC(=C(C=C1)C(=O)OCCCCCCCC)C(=O)OCCCCCCCC;2452
CC1=C(C(=CC=C1)[N+](=O)[O-])C;1389
CCCCC1CCCCC(=O)O1;1852
C[N+](C)(C)CC1CO1.[Cl-];1372
C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C;1852
C1CC(=O)OC(=O)C1;2
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;32
CC(C)(C1=CC=CC=C1)OO;1378
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];31
CCC(C)N1C(=O)C(=C(NC1=O)C)Br;2451
COC1=C(C=C(C=C1)[N+](=O)[O-])N;1691
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC;1686
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C;31
C(C(C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F.[K+];1382
CCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O;2452
CCSC(=O)N1CCCCCC1;1634
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+];1384
CCC(C)C1=CC=CC=C1O;2452
CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC;1376
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;36
C1=CC=C2C(=C1)C(=O)N(C2=O)SC(Cl)(Cl)Cl;1389
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I;1376
CCCCCCCCCCCCCCO;1374
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O;2
C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O;30
CC(C)C1=C(C(=CC=C1)C(C)C)O;1852
C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O;2453
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3;1648
CN1C(=NN(C1=O)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2OC(F)(F)F)OC.[Na+];2451
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl;29
C(SC#N)SC#N;24
CN(C)C(=O)C1=C(C=C(C=C1)NC=O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;13
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC;1680
CCOCCOC(=O)C;27
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3;3
CC1=C(C(=CC=C1)[N+](=O)[O-])C;1383
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O;1384
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl;19
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-];29
CCCN([C@@H]1CCC2=C(C1)C=C(C=C2)OC)C3CCN(CC3)C(=O)C4CCNCC4;1386
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;1645
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl;2450
C(CCC#N)CC#N;1372
CN=C=S;30
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O;1385
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3;1644
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I;1857
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC;1620
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1507
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O;33
C1C2C(C3=C1C=C(C=C3)Cl)(N=C(S2)C4=CC=CC=C4)O;2446
CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-];29
CC1=C(C(=CC=C1)C)N;1852
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C;36
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C;10
C1=CC=C(C=C1)CO;1855
CC1=CC2=C(C=C1)OC(=C2C3=CC=C(C=C3)Cl)CN(CC4=CC=CC=C4)C(=O)NC5=C(C=C(C=C5F)F)F;27
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C;36
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;1655
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;2451
COC(=O)CCCCC(=O)OC;24
C1=CC=C(C=C1)C2=CC=CC=C2O;1640
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;1654
C(C(=O)O)(Cl)Cl;1507
CC1=CC=CC2=CC=CC=C12;36
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O;1657
CC(=C)C#N;2451
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;1855
C1=CC(=CC=C1N)Cl;1376
CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C;1374
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2;1611
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC;37
C[N+](C)(C)CC(=O)O.[Cl-];2451
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N;1378
CCCC1=CC=CC=C1;38
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl;11
CCC1=C(C(=CC=C1)CC)N;27
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C;7
COP(=O)(OC)O/C(=C\Cl)/C1=CC(=C(C=C1Cl)Cl)Cl;1857
CN(C)C(=O)NC1=CC=C(C=C1)Cl;1382
COCCl;1857
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1627
C(C(CO)(CO)CO)O;1385
CCNC1=NC(=NC(=N1)Cl)NC(C)C;29
CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3;1653
C=CCC1=CC2=C(C=C1)OCO2;1382
CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C;1377
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C;34
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;1373
B(O)(O)O;40
CN(C)NC(=O)CCC(=O)O;1619
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl;1690
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O;38
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C;18
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;1612
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2;1638
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;1649
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3;2451
C=CN1CCCC1=O;31
CCOC1=NC2=C(C=C1)NC=C(C2=O)C(=O)NCC3=CC=CC=C3;38
C[N+]1(CCCCC1)C.[Cl-];20
CC1=CCC(=CC1)C(C)C;1856
C1=CC=C(C=C1)COC(=O)CBr;2
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O;22
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;33
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;1689
C1=CC(=C(C=C1N)N)S(=O)(=O)O;1852
CC1=C(C(=C(C=C1)C)O)C;1509
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N;1650
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2;1510
COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC;1658
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C;1625
C1=CC2=NNN=C2C=C1;1507
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2;1611
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1619
C1[C@@H](C=C[C@@H]1OC2=CC=CC(=C2)OC3=CC=C(C=C3)F)N(C(=O)N)O;1508
CCCCOC(=O)C1=CC=C(C=C1)O;2452
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl;30
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl;26
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2;1655
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;1626
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;28
C(C(CO)(CBr)CBr)O;38
CCCCCCCCC(=O)OCC;2
COCCO;1380
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F;1637
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O;2
C1=CC(=CC=C1C(Cl)(Cl)Cl)Cl;1386
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;2451
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C;1620
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1852
C1CN2CCC1N(CC2)C(=O)OC3=CC=C(C=C3)Br;1376
C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F;2453
N(=O)[O-].[Na+];1374
CCCC(C)CCC(=O)C;1852
C(CCl)O;1372
CC(CCO)O;1383
CC(C)OP(=O)(C)OC(C)C;29
CCC(C)C1=CC=C(C=C1)O;1378
CNC(=O)CSP(=S)(OC)OC;1653
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O;22
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C;2442
CCCCOC(=O)C1=CC=CC=C1C(=O)O;1378
COC1=CN=C(N2C1=NC(=N2)NS(=O)(=O)C3=C(C=CC=C3OCC(F)F)C(F)(F)F)OC;1387
C(C(CO)([N+](=O)[O-])Br)O;33
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C;1633
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];18
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-];32
CC1=CC=C(C=C1)[N+](=O)[O-];1385
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C;34
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C;1620
CC(C)CC(C)(C#C)O;1855
CSC(=O)C1=C2C(=CC=C1)N=NS2;1380
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;40
[O-]S(=O)(=O)OOS(=O)(=O)[O-].[Na+].[Na+];1850
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C;1615
C=CCCCCCCCCC(=O)O;38
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C;9
CCN(CC)C(=O)C1=CC(=C(C=C1N(CC)CCN(C)C)N2CCC(CC2)C3=CC=CC=C3)S(=O)(=O)CC4=CC=CC=C4.C(=O)(C(F)(F)F)O;1389
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O;23
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;2445
CN=C=S;1373
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2;39
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O;25
CCOC(=O)[C@]1([C@H](C2=CC=CC=C2O1)N)C3=CC=CC=C3;2451
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO;1857
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl;2452
COCCCOCCCOCC=C;35
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4;1383
CCCCC1=CC=C(C=C1)Cl;1857
CCCC1=CC=CC=C1O;2
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2;1612
CC1=CC=C(C=C1)C(C)C;2451
C1N2CN3CN1C[N+](C2)(C3)C/C=C\Cl.[Cl-];1852
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C;30
C1=CC(=CC=C1N)Cl;2452
COC1=CC(=C(C=C1Cl)OC)Cl;1646
CC(C)CC(C)CC(CC(C)C)O;1850
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F;1625
CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl;2444
CC(C)(/C=N/O)SC;40
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;1623
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C;1619
CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C.Cl;30
CCCCCCOCCO;1383
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl;1374
CC1=CC(=CC=C1)N;1385
C(CC(=O)O)CC(=O)O;2
CC(CO)O;35
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C;5
CC1=C(C(=CC=C1)C)O;37
C1=CSC(=C1)/C=C/S(=O)(=O)NC(=O)C2=C(C=C(C=C2)F)Br;1850
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl;2453
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O;39
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O;1509
CC1=NC(=NC(=N1)OC)NC(=O)[N-]S(=O)(=O)C2=C(C=CC(=C2)I)C(=O)OC.[Na+];7
CCCCCCCCCCCCCO;1385
C(#N)C(Br)Br;35
CC1(C(C1C(=O)OC(C#N)C2=CC(=C(C=C2)F)OC3=CC=CC=C3)C=C(Cl)Cl)C;32
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC;39
CC1=CC(=CC2=C1NC(=O)CC2(C)C)CCN3CCN(CC3)C4=NSC5=CC=CC=C54.CS(=O)(=O)O;30
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C;1622
COCCOCCO;24
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C;1657
C[C@H](C(=O)OCC#C)OC1=CC=C(C=C1)OC2=C(C=C(C=N2)Cl)F;2452
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC;1680
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1384
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC;30
C(CCC(=O)O)CCC(=O)O;31
CC1=NN(C(=C1/C=N/OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C;1638
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C;26
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C;2447
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl;1507
COCCO;36
CC(=O)NC1=CC=CC=C1O;1852
CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C;39
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3;1649
CN=C=S;20
C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N;1848
CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3;2306
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC;33
C1=CC(=CN=C1)C(=O)N;1857
C12C(C(C3C1O3)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl;1382
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C;1380
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;1628
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O;1855
CCCCCCCCCCCCCN1CC(OC(C1)C)C;1377
CC(C)CC(=O)OC(C)(CCC=C(C)C)C=C;1852
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC;2453
CCCCCCCCCCCC(=O)OC;26
CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F;40
CC/C=C\CCOC(=O)C1=CC=CC=C1O;2452
C1[C@H]([C@H](C2=C(O1)C=CC(=C2)OCC3=NC4=C(S3)C=CC(=C4)F)O)CC5=CC(=CC=C5)C(=O)O;31
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-];26
C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F;2453
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1378
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O;1856
C1=CC2=C(C(=C1)O)N=CC=C2;35
[C@@H]([C@H](C(=O)O)O)(C(=O)O)O;1372
CC1=C(C=CC(=C1)Cl)OCC(=O)O;1653
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N;1387
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C;40
C(=S)(NN)NN;1509
CCCCCCCCCCCO;1386
CCN(CC)C(=O)C1=CC=CC(=C1)C;1635
C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+];29
C/C=C/C=C/C(=O)O;34
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N;1387
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br;27
CCCC[Sn](CCCC)(Cl)Cl;1850
CCN(C1CCCCC1)C(=O)SCC;1622
